DB_ID,Query,Question,Output,Translation,Explanation,Similarity_1,Similarity_V2,Similarity_V3
concert_singer,"SELECT T2.name ,  T2.capacity FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  >=  2014 GROUP BY T2.stadium_id ORDER BY count(*) DESC LIMIT 1",Show the stadium name and capacity with most number of concerts in year 2014 or after.,"**Translation:**  
Select the name and capacity of the stadium that has hosted the most concerts since 2014.

**Explanation:**  
1. **SELECT T2.name, T2.capacity**: This part specifies that we want to retrieve the name and capacity of the stadium (from the stadium table, referred to as T2).
  
2. **FROM concert AS T1**: We are starting our query from the concert table, which is labeled as T1.

3. **JOIN stadium AS T2 ON T1.stadium_id = T2.stadium_id**: We are joining the concert table (T1) with the stadium table (T2) based on the matching stadium_id in both tables. This allows us to access stadium details related to each concert.

4. **WHERE T1.year >= 2014**: This condition filters the results to include only concerts that took place in the year 2014 or later.

5. **GROUP BY T2.stadium_id**: We group the results by the stadium_id to aggregate data for each stadium.

6. **ORDER BY count(*) DESC**: This orders the grouped results by the number of concerts in descending order, meaning the stadium with the most concerts will come first.

7. **LIMIT 1**: Finally, we limit the results to just one record, which will be the stadium that has hosted the most concerts since 2014.","**Translation:**  
Select the name and capacity of the stadium that has hosted the most concerts since 2014.

**",":**  
1. **SELECT T2.name, T2.capacity**: This part specifies that we want to retrieve the name and capacity of the stadium (from the stadium table, referred to as T2).
  
2. **FROM concert AS T1**: We are starting our query from the concert table, which is labeled as T1.

3. **JOIN stadium AS T2 ON T1.stadium_id = T2.stadium_id**: We are joining the concert table (T1) with the stadium table (T2) based on the matching stadium_id in both tables. This allows us to access stadium details related to each concert.

4. **WHERE T1.year >= 2014**: This condition filters the results to include only concerts that took place in the year 2014 or later.

5. **GROUP BY T2.stadium_id**: We group the results by the stadium_id to aggregate data for each stadium.

6. **ORDER BY count(*) DESC**: This orders the grouped results by the number of concerts in descending order, meaning the stadium with the most concerts will come first.

7. **LIMIT 1**: Finally, we limit the results to just one record, which will be the stadium that has hosted the most concerts since 2014.",0.9271003,0.84089345,0.9396591
pets_1,"SELECT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog' AND T1.stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')",Find the first name and age of students who have a dog but do not have a cat as a pet.,"**Translation:**
Retrieve the first name and age of students who own dogs but do not own cats.

**Explanation:**
1. **SELECT T1.fname, T1.age**: This part specifies that we want to get the first name (`fname`) and age (`age`) of students.

2. **FROM student AS T1**: We are selecting data from the `student` table, which we are referring to as `T1`.

3. **JOIN has_pet AS T2 ON T1.stuid = T2.stuid**: We are joining the `has_pet` table (aliased as `T2`) to the `student` table where the student ID (`stuid`) matches in both tables. This allows us to find out which pets each student has.

4. **JOIN pets AS T3 ON T3.petid = T2.petid**: We are further joining the `pets` table (aliased as `T3`) to get details about the pets, matching on the pet ID (`petid`).

5. **WHERE T3.pettype = 'dog'**: This condition filters the results to include only those students who have dogs.

6. **AND T1.stuid NOT IN (...subquery...)**: This part ensures that we exclude students who own cats. The subquery inside the parentheses does the following:

   - **SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid = T2.stuid JOIN pets AS T3 ON T3.petid = T2.petid WHERE T3.pettype = 'cat'**: This subquery retrieves the student IDs of students who own cats.

7. **Final Result**: The main query will return the names and ages of students who have dogs but do not have any cats.","**Translation:**
Retrieve the first name and age of students who own dogs but do not own cats.

**",":**
1. **SELECT T1.fname, T1.age**: This part specifies that we want to get the first name (`fname`) and age (`age`) of students.

2. **FROM student AS T1**: We are selecting data from the `student` table, which we are referring to as `T1`.

3. **JOIN has_pet AS T2 ON T1.stuid = T2.stuid**: We are joining the `has_pet` table (aliased as `T2`) to the `student` table where the student ID (`stuid`) matches in both tables. This allows us to find out which pets each student has.

4. **JOIN pets AS T3 ON T3.petid = T2.petid**: We are further joining the `pets` table (aliased as `T3`) to get details about the pets, matching on the pet ID (`petid`).

5. **WHERE T3.pettype = 'dog'**: This condition filters the results to include only those students who have dogs.

6. **AND T1.stuid NOT IN (...subquery...)**: This part ensures that we exclude students who own cats. The subquery inside the parentheses does the following:

   - **SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid = T2.stuid JOIN pets AS T3 ON T3.petid = T2.petid WHERE T3.pettype = 'cat'**: This subquery retrieves the student IDs of students who own cats.

7. **Final Result**: The main query will return the names and ages of students who have dogs but do not have any cats.",0.9216249,0.82971823,0.95074403
car_1,SELECT T1.CountryName FROM COUNTRIES AS T1 JOIN CONTINENTS AS T2 ON T1.Continent  =  T2.ContId JOIN CAR_MAKERS AS T3 ON T1.CountryId  =  T3.Country WHERE T2.Continent  =  'europe' GROUP BY T1.CountryName HAVING count(*)  >=  3;,Which countries in europe have at least 3 car manufacturers?,"**Translation:**  
Select the names of countries from Europe that have at least three car manufacturers.

**Explanation:**  
1. **SELECT T1.CountryName**: This part specifies that we want to retrieve the names of countries.
  
2. **FROM COUNTRIES AS T1**: We are selecting from the COUNTRIES table, which we are referring to as T1.

3. **JOIN CONTINENTS AS T2 ON T1.Continent = T2.ContId**: We join the CONTINENTS table (T2) to the COUNTRIES table (T1) where the continent ID in COUNTRIES matches the continent ID in CONTINENTS. This helps us filter countries by their continent.

4. **JOIN CAR_MAKERS AS T3 ON T1.CountryId = T3.Country**: We further join the CAR_MAKERS table (T3) to include only those countries that have car manufacturers. This is done by matching the country ID in COUNTRIES with the country field in CAR_MAKERS.

5. **WHERE T2.Continent = 'europe'**: This condition filters the results to include only countries that are in Europe.

6. **GROUP BY T1.CountryName**: We group the results by country name, which allows us to aggregate data for each country.

7. **HAVING count(*) >= 3**: Finally, we apply a condition to only include countries that have three or more car manufacturers.

In summary, the query retrieves the names of European countries that have at least three car manufacturers.","**Translation:**  
Select the names of countries from Europe that have at least three car manufacturers.

**",":**  
1. **SELECT T1.CountryName**: This part specifies that we want to retrieve the names of countries.
  
2. **FROM COUNTRIES AS T1**: We are selecting from the COUNTRIES table, which we are referring to as T1.

3. **JOIN CONTINENTS AS T2 ON T1.Continent = T2.ContId**: We join the CONTINENTS table (T2) to the COUNTRIES table (T1) where the continent ID in COUNTRIES matches the continent ID in CONTINENTS. This helps us filter countries by their continent.

4. **JOIN CAR_MAKERS AS T3 ON T1.CountryId = T3.Country**: We further join the CAR_MAKERS table (T3) to include only those countries that have car manufacturers. This is done by matching the country ID in COUNTRIES with the country field in CAR_MAKERS.

5. **WHERE T2.Continent = 'europe'**: This condition filters the results to include only countries that are in Europe.

6. **GROUP BY T1.CountryName**: We group the results by country name, which allows us to aggregate data for each country.

7. **HAVING count(*) >= 3**: Finally, we apply a condition to only include countries that have three or more car manufacturers.

In summary, the query retrieves the names of European countries that have at least three car manufacturers.",0.91181636,0.82786655,0.92366344
car_1,"SELECT T2.MakeId ,  T2.Make FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T1.Horsepower  >  (SELECT min(Horsepower) FROM CARS_DATA) AND T1.Cylinders  <=  3;","Among the cars with more than lowest horsepower, which ones do not have more than 3 cylinders? List the car makeid and make name.","**Translation:**  
Select the MakeId and Make of cars from the CAR_NAMES table where the horsepower of the cars in the CARS_DATA table is greater than the minimum horsepower of all cars, and the number of cylinders is 3 or fewer.

**Explanation:**  
1. **SELECT T2.MakeId, T2.Make**: This part specifies that we want to retrieve the MakeId and Make columns from the CAR_NAMES table (aliased as T2).

2. **FROM CARS_DATA AS T1**: We are selecting data from the CARS_DATA table, which is aliased as T1.

3. **JOIN CAR_NAMES AS T2 ON T1.Id = T2.MakeId**: This joins the CARS_DATA table (T1) with the CAR_NAMES table (T2) based on the condition that the Id in CARS_DATA matches the MakeId in CAR_NAMES. This allows us to combine information from both tables.

4. **WHERE T1.Horsepower > (SELECT min(Horsepower) FROM CARS_DATA)**: This condition filters the results to include only those cars from CARS_DATA that have a horsepower greater than the minimum horsepower found in the CARS_DATA table.

5. **AND T1.Cylinders <= 3**: This further filters the results to include only those cars that have 3 or fewer cylinders.

In summary, the query retrieves the MakeId and Make of cars that have above-average horsepower and 3 or fewer cylinders.","**Translation:**  
Select the MakeId and Make of cars from the CAR_NAMES table where the horsepower of the cars in the CARS_DATA table is greater than the minimum horsepower of all cars, and the number of cylinders is 3 or fewer.

**",":**  
1. **SELECT T2.MakeId, T2.Make**: This part specifies that we want to retrieve the MakeId and Make columns from the CAR_NAMES table (aliased as T2).

2. **FROM CARS_DATA AS T1**: We are selecting data from the CARS_DATA table, which is aliased as T1.

3. **JOIN CAR_NAMES AS T2 ON T1.Id = T2.MakeId**: This joins the CARS_DATA table (T1) with the CAR_NAMES table (T2) based on the condition that the Id in CARS_DATA matches the MakeId in CAR_NAMES. This allows us to combine information from both tables.

4. **WHERE T1.Horsepower > (SELECT min(Horsepower) FROM CARS_DATA)**: This condition filters the results to include only those cars from CARS_DATA that have a horsepower greater than the minimum horsepower found in the CARS_DATA table.

5. **AND T1.Cylinders <= 3**: This further filters the results to include only those cars that have 3 or fewer cylinders.

In summary, the query retrieves the MakeId and Make of cars that have above-average horsepower and 3 or fewer cylinders.",0.6402293,0.75233436,0.86627364
car_1,"select t1.id ,  t1.maker from car_makers as t1 join model_list as t2 on t1.id  =  t2.maker group by t1.id having count(*)  >=  2 intersect select t1.id ,  t1.maker from car_makers as t1 join model_list as t2 on t1.id  =  t2.maker join car_names as t3 on t2.model  =  t3.model group by t1.id having count(*)  >  3;",Which are the car makers which produce at least 2 models and more than 3 car makers ? List the id and the maker .,"**Translation:**
Select the IDs and makers of car manufacturers that have at least 2 models listed, and also have more than 3 models when considering their names.

**Explanation:**
1. **First Part of the Query:**
   - `select t1.id, t1.maker from car_makers as t1 join model_list as t2 on t1.id = t2.maker`
     - This selects the ID and maker from the `car_makers` table (aliased as `t1`) and joins it with the `model_list` table (aliased as `t2`) where the maker's ID matches the maker in the model list.
   - `group by t1.id`
     - This groups the results by the maker's ID.
   - `having count(*) >= 2`
     - This filters the groups to include only those makers that have 2 or more models.

2. **Second Part of the Query:**
   - `select t1.id, t1.maker from car_makers as t1 join model_list as t2 on t1.id = t2.maker join car_names as t3 on t2.model = t3.model`
     - This selects the ID and maker from `car_makers`, joins with `model_list`, and further joins with `car_names` to include the model names.
   - `group by t1.id`
     - Again, this groups the results by the maker's ID.
   - `having count(*) > 3`
     - This filters the groups to include only those makers that have more than 3 models when considering their names.

3. **Intersect:**
   - The `intersect` operator combines the results of the two parts, returning only those makers that meet both conditions: at least 2 models in the first part and more than 3 models in the second part.

In summary, the query retrieves car makers that have a minimum of 2 models listed and more than 3 models when considering their names.","**Translation:**
Select the IDs and makers of car manufacturers that have at least 2 models listed, and also have more than 3 models when considering their names.

**",":**
1. **First Part of the Query:**
   - `select t1.id, t1.maker from car_makers as t1 join model_list as t2 on t1.id = t2.maker`
     - This selects the ID and maker from the `car_makers` table (aliased as `t1`) and joins it with the `model_list` table (aliased as `t2`) where the maker's ID matches the maker in the model list.
   - `group by t1.id`
     - This groups the results by the maker's ID.
   - `having count(*) >= 2`
     - This filters the groups to include only those makers that have 2 or more models.

2. **Second Part of the Query:**
   - `select t1.id, t1.maker from car_makers as t1 join model_list as t2 on t1.id = t2.maker join car_names as t3 on t2.model = t3.model`
     - This selects the ID and maker from `car_makers`, joins with `model_list`, and further joins with `car_names` to include the model names.
   - `group by t1.id`
     - Again, this groups the results by the maker's ID.
   - `having count(*) > 3`
     - This filters the groups to include only those makers that have more than 3 models when considering their names.

3. **Intersect:**
   - The `intersect` operator combines the results of the two parts, returning only those makers that meet both conditions: at least 2 models in the first part and more than 3 models in the second part.

In summary, the query retrieves car makers that have a minimum of 2 models listed and more than 3 models when considering their names.",0.7863969,0.83701,0.92762595
car_1,"SELECT T1.Id ,  T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker GROUP BY T1.Id HAVING count(*)  >=  2 INTERSECT SELECT T1.Id ,  T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker JOIN CAR_NAMES AS T3 ON T2.model  =  T3.model GROUP BY T1.Id HAVING count(*)  >  3;",What are the ids and makers of all car makers that produce at least 2 models and make more than 3 cars?,"**Translation:**
Select the IDs and names of car makers that have at least 2 models listed, and also have more than 3 models when considering their names.

**Explanation:**
1. **First Part of the Query:**
   - `SELECT T1.Id, T1.Maker`: This selects the ID and name of car makers.
   - `FROM CAR_MAKERS AS T1`: This indicates that the data is being pulled from the `CAR_MAKERS` table, which is aliased as T1.
   - `JOIN MODEL_LIST AS T2 ON T1.Id = T2.Maker`: This joins the `MODEL_LIST` table (aliased as T2) where the maker's ID matches the maker in the model list.
   - `GROUP BY T1.Id`: This groups the results by the car maker's ID.
   - `HAVING count(*) >= 2`: This filters the groups to only include those with 2 or more models.

2. **Second Part of the Query:**
   - `INTERSECT`: This operator finds the common results between the two queries.
   - The second query is similar to the first but includes an additional join:
     - `JOIN CAR_NAMES AS T3 ON T2.model = T3.model`: This joins the `CAR_NAMES` table (aliased as T3) to include the names of the models.
   - `HAVING count(*) > 3`: This filters the results to include only those makers with more than 3 models when considering their names.

In summary, the query retrieves car makers that have at least 2 models listed and also have more than 3 models when their names are taken into account.","**Translation:**
Select the IDs and names of car makers that have at least 2 models listed, and also have more than 3 models when considering their names.

**",":**
1. **First Part of the Query:**
   - `SELECT T1.Id, T1.Maker`: This selects the ID and name of car makers.
   - `FROM CAR_MAKERS AS T1`: This indicates that the data is being pulled from the `CAR_MAKERS` table, which is aliased as T1.
   - `JOIN MODEL_LIST AS T2 ON T1.Id = T2.Maker`: This joins the `MODEL_LIST` table (aliased as T2) where the maker's ID matches the maker in the model list.
   - `GROUP BY T1.Id`: This groups the results by the car maker's ID.
   - `HAVING count(*) >= 2`: This filters the groups to only include those with 2 or more models.

2. **Second Part of the Query:**
   - `INTERSECT`: This operator finds the common results between the two queries.
   - The second query is similar to the first but includes an additional join:
     - `JOIN CAR_NAMES AS T3 ON T2.model = T3.model`: This joins the `CAR_NAMES` table (aliased as T3) to include the names of the models.
   - `HAVING count(*) > 3`: This filters the results to include only those makers with more than 3 models when considering their names.

In summary, the query retrieves car makers that have at least 2 models listed and also have more than 3 models when their names are taken into account.",0.7816071,0.83418936,0.9187143
car_1,"SELECT T1.countryId ,  T1.CountryName FROM Countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country GROUP BY T1.countryId HAVING count(*)  >  3 UNION SELECT T1.countryId ,  T1.CountryName FROM Countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country JOIN MODEL_LIST AS T3 ON T2.Id  =  T3.Maker WHERE T3.Model  =  'fiat';",What are the id and names of the countries which have more than 3 car makers or produce the 'fiat' model?,"**Translation:**
Select the country ID and country name from the Countries table where there are more than 3 car makers from that country, and also select the country ID and country name for countries that have car makers producing a model named 'fiat'. Combine these two results.

**Explanation:**
1. **First Part of the Query:**
   - `SELECT T1.countryId, T1.CountryName`: This selects the country ID and country name.
   - `FROM Countries AS T1`: This indicates that the data is being pulled from the Countries table, which is aliased as T1.
   - `JOIN CAR_MAKERS AS T2 ON T1.CountryId = T2.Country`: This joins the Countries table with the CAR_MAKERS table (aliased as T2) where the country ID matches the country in the CAR_MAKERS table.
   - `GROUP BY T1.countryId`: This groups the results by country ID.
   - `HAVING count(*) > 3`: This filters the grouped results to only include countries that have more than 3 associated car makers.

2. **Second Part of the Query:**
   - `UNION`: This combines the results of the first part with the results of the second part.
   - `SELECT T1.countryId, T1.CountryName`: Again, this selects the country ID and country name.
   - `FROM Countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId = T2.Country`: Similar to the first part, it joins the Countries table with the CAR_MAKERS table.
   - `JOIN MODEL_LIST AS T3 ON T2.Id = T3.Maker`: This further joins the CAR_MAKERS table with the MODEL_LIST table (aliased as T3) where the maker ID matches.
   - `WHERE T3.Model = 'fiat'`: This filters the results to only include those car makers that produce a model named 'fiat'.

In summary, the query retrieves a list of countries either with more than 3 car makers or with car makers that produce 'fiat' models, combining both results into one output.","**Translation:**
Select the country ID and country name from the Countries table where there are more than 3 car makers from that country, and also select the country ID and country name for countries that have car makers producing a model named 'fiat'. Combine these two results.

**",":**
1. **First Part of the Query:**
   - `SELECT T1.countryId, T1.CountryName`: This selects the country ID and country name.
   - `FROM Countries AS T1`: This indicates that the data is being pulled from the Countries table, which is aliased as T1.
   - `JOIN CAR_MAKERS AS T2 ON T1.CountryId = T2.Country`: This joins the Countries table with the CAR_MAKERS table (aliased as T2) where the country ID matches the country in the CAR_MAKERS table.
   - `GROUP BY T1.countryId`: This groups the results by country ID.
   - `HAVING count(*) > 3`: This filters the grouped results to only include countries that have more than 3 associated car makers.

2. **Second Part of the Query:**
   - `UNION`: This combines the results of the first part with the results of the second part.
   - `SELECT T1.countryId, T1.CountryName`: Again, this selects the country ID and country name.
   - `FROM Countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId = T2.Country`: Similar to the first part, it joins the Countries table with the CAR_MAKERS table.
   - `JOIN MODEL_LIST AS T3 ON T2.Id = T3.Maker`: This further joins the CAR_MAKERS table with the MODEL_LIST table (aliased as T3) where the maker ID matches.
   - `WHERE T3.Model = 'fiat'`: This filters the results to only include those car makers that produce a model named 'fiat'.

In summary, the query retrieves a list of countries either with more than 3 car makers or with car makers that produce 'fiat' models, combining both results into one output.",0.7095518,0.7818546,0.9074184
flight_2,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO"" EXCEPT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG""",Find all airlines that have flights from airport 'CVO' but not from 'APG'.,"**Translation:**  
Retrieve the names of airlines that operate flights from the ""CVO"" airport but do not operate flights from the ""APG"" airport.

**Explanation:**  
1. **SELECT T1.Airline**: This part of the query specifies that we want to retrieve the names of airlines from the result set.
  
2. **FROM AIRLINES AS T1**: We are selecting from the ""AIRLINES"" table, which we are referring to as ""T1"" for convenience.

3. **JOIN FLIGHTS AS T2 ON T1.uid = T2.Airline**: We are joining the ""FLIGHTS"" table (aliased as ""T2"") with the ""AIRLINES"" table (T1) based on a matching condition where the unique identifier (uid) of the airline in the ""AIRLINES"" table corresponds to the airline field in the ""FLIGHTS"" table.

4. **WHERE T2.SourceAirport = ""CVO""**: This condition filters the results to include only those flights that originate from the ""CVO"" airport.

5. **EXCEPT**: This keyword is used to exclude results from the second query that match the results of the first query.

6. **SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid = T2.Airline WHERE T2.SourceAirport = ""APG""**: This second part of the query retrieves the names of airlines that operate flights from the ""APG"" airport.

In summary, the entire query finds airlines that fly from ""CVO"" but not from ""APG"".","**Translation:**  
Retrieve the names of airlines that operate flights from the ""CVO"" airport but do not operate flights from the ""APG"" airport.

**",":**  
1. **SELECT T1.Airline**: This part of the query specifies that we want to retrieve the names of airlines from the result set.
  
2. **FROM AIRLINES AS T1**: We are selecting from the ""AIRLINES"" table, which we are referring to as ""T1"" for convenience.

3. **JOIN FLIGHTS AS T2 ON T1.uid = T2.Airline**: We are joining the ""FLIGHTS"" table (aliased as ""T2"") with the ""AIRLINES"" table (T1) based on a matching condition where the unique identifier (uid) of the airline in the ""AIRLINES"" table corresponds to the airline field in the ""FLIGHTS"" table.

4. **WHERE T2.SourceAirport = ""CVO""**: This condition filters the results to include only those flights that originate from the ""CVO"" airport.

5. **EXCEPT**: This keyword is used to exclude results from the second query that match the results of the first query.

6. **SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid = T2.Airline WHERE T2.SourceAirport = ""APG""**: This second part of the query retrieves the names of airlines that operate flights from the ""APG"" airport.

In summary, the entire query finds airlines that fly from ""CVO"" but not from ""APG"".",0.93008655,0.8013942,0.94002855
flight_2,SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),Find the name of airports which do not have any flight in and out.,"**Translation:**  
Retrieve the names of airports that are not used as either departure or arrival points in any flight.

**Explanation:**  
1. **SELECT AirportName FROM Airports:** This part of the query is asking for the names of all airports from the ""Airports"" table.
  
2. **WHERE AirportCode NOT IN:** This condition filters the results to include only those airports whose codes are not found in a specific list.

3. **(SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights):** 
   - This subquery combines two lists:
     - The first list is all the source airports (where flights depart from) from the ""Flights"" table.
     - The second list is all the destination airports (where flights arrive at) from the same ""Flights"" table.
   - The **UNION** operator ensures that the final list contains unique airport codes from both source and destination airports.

4. **Final Result:** The main query will return the names of airports that do not appear in the combined list of source and destination airports, meaning these airports are not involved in any flights.","**Translation:**  
Retrieve the names of airports that are not used as either departure or arrival points in any flight.

**",":**  
1. **SELECT AirportName FROM Airports:** This part of the query is asking for the names of all airports from the ""Airports"" table.
  
2. **WHERE AirportCode NOT IN:** This condition filters the results to include only those airports whose codes are not found in a specific list.

3. **(SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights):** 
   - This subquery combines two lists:
     - The first list is all the source airports (where flights depart from) from the ""Flights"" table.
     - The second list is all the destination airports (where flights arrive at) from the same ""Flights"" table.
   - The **UNION** operator ensures that the final list contains unique airport codes from both source and destination airports.

4. **Final Result:** The main query will return the names of airports that do not appear in the combined list of source and destination airports, meaning these airports are not involved in any flights.",0.7941985,0.77038413,0.9112145
employee_hire_evaluation,SELECT name FROM shop WHERE number_products  >  (SELECT avg(number_products) FROM shop),Find the names of stores whose number products is more than the average number of products.,"**Translation:**  
Select the names of shops that have more products than the average number of products across all shops.

**Explanation:**  
1. **SELECT name FROM shop**: This part of the query is asking for the names of shops from the ""shop"" table.
2. **WHERE number_products >**: This condition filters the results to only include shops that meet a specific criterion.
3. **(SELECT avg(number_products) FROM shop)**: This subquery calculates the average number of products in all shops. It finds the average value of the ""number_products"" column from the ""shop"" table.
4. **Combining it all**: The main query will return the names of shops where the number of products is greater than the average calculated by the subquery. 

In summary, the query identifies shops with above-average product counts.","**Translation:**  
Select the names of shops that have more products than the average number of products across all shops.

**",":**  
1. **SELECT name FROM shop**: This part of the query is asking for the names of shops from the ""shop"" table.
2. **WHERE number_products >**: This condition filters the results to only include shops that meet a specific criterion.
3. **(SELECT avg(number_products) FROM shop)**: This subquery calculates the average number of products in all shops. It finds the average value of the ""number_products"" column from the ""shop"" table.
4. **Combining it all**: The main query will return the names of shops where the number of products is greater than the average calculated by the subquery. 

In summary, the query identifies shops with above-average product counts.",0.88516086,0.8114526,0.9264711
